Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1   1.00033         1  0.366347  0.277353         1   0.27179 -0.305071         1
1   1.00033         1  0.379547  0.265585         1  0.259513 -0.298241         1
1   1.00033         1  0.392952  0.254063         1  0.247301 -0.291297         1
1   1.00033         1  0.406559  0.242788         1  0.235156 -0.284238         1
1   1.00033         1  0.420364  0.231765         1  0.223079 -0.277066         1
1   1.00033         1  0.434361  0.220997         1  0.211071  -0.26978         1
1   1.00033         1  0.448545  0.210487         1  0.199132 -0.262382         1
1   1.00033         1  0.462912  0.200239         1  0.187265 -0.254872         1
1   1.00033         1  0.477456  0.190256         1  0.175469 -0.247251         1
1   1.00033         1  0.492174   0.18054         1  0.163747 -0.239519         1
1   1.00033         1  0.507058  0.171095         1  0.152098 -0.231678         1
1   1.00033         1  0.522106  0.161923         1  0.140525 -0.223728         1
1   1.00033         1  0.537311  0.153027         1  0.129027 -0.215669         1
1   1.00033         1  0.552668   0.14441         1  0.117607 -0.207503         1
1   1.00033         1  0.568171  0.136074         1  0.106264  -0.19923         1
1   1.00033         1  0.583817  0.128022         1 0.0950007 -0.190851         1
1   1.00033         1  0.599599  0.120256         1 0.0838174 -0.182367         1
1   1.00033         1  0.615513  0.112778         1  0.072715 -0.173778         1
1   1.00033         1  0.631552  0.105591         1 0.0616946 -0.165086         1
1   1.00033         1  0.647711 0.0986955         1 0.0507571  -0.15629         1
1   1.00033         1  0.663985 0.0920945         1 0.0399034 -0.147392         1
1   1.00033         1  0.680369 0.0857894         1 0.0291346 -0.138393         1
1   1.00033         1  0.696857 0.0797821         1 0.0184516 -0.129293         1
1   1.00033         1  0.713444  0.074074         10.00785524 -0.120093         1
1   1.00033         1  0.730123 0.0686668         1-0.00265349 -0.110795         1
1   1.00033         1   0.74689 0.0635617         1-0.0130737 -0.101398         1
1   1.00033         1  0.763739 0.0587601         1-0.0234045-0.0919044         1
1   1.00033         1  0.780665 0.0542632         1-0.0336449-0.0823141         1
1   1.00033         1  0.797661  0.050072         1-0.0437941-0.0726282         1
1   1.00033         1  0.814723 0.0461875         1-0.0538511-0.0628477         1
1   1.00033         1  0.831844 0.0426105         1-0.0638152-0.0529733         1
1   1.00033         1   0.84902 0.0393419         1-0.0736855 -0.043006         1
1   1.00033         1  0.866244 0.0363823         1 -0.083461-0.0329467         1
1   1.00033         1  0.883511 0.0337322         1 -0.093141-0.0227963         1
1   1.00033         1  0.900815 0.0313922         1 -0.102725-0.0125556         1
1   1.00033         1  0.918152 0.0293625         1 -0.112211-0.0022256         1
1   1.00033         1  0.935514 0.0276435         1 -0.1215990.00819278         1
1   1.00033         1  0.952897 0.0262353         1 -0.130889 0.0186986         1
1   1.00033         1  0.970295 0.0251379         1 -0.140078  0.029291         1
1   1.00033         1  0.987703 0.0243514         1 -0.149167 0.0399689         1
1   1.00033         1   1.00511 0.0238755         1 -0.158155 0.0507315         1
1   1.00033         1   1.02252   0.02371         1 -0.167041 0.0615778         1
1   1.00033         1   1.03993 0.0238546         1 -0.175824 0.0725067         1
1   1.00033         1   1.05732 0.0243089         1 -0.184504 0.0835174         1
1   1.00033         1   1.07469 0.0250723         1 -0.193079 0.0946088         1
1   1.00033         1   1.09204 0.0261442         1 -0.201549   0.10578         1
1   1.00033         1   1.10936 0.0275238         1 -0.209914   0.11703         1
1   1.00033         1   1.12664 0.0292104         1 -0.218171  0.128358         1
1   1.00033         1   1.14389 0.0312029         1 -0.226322  0.139762         1
1   1.00033         1   1.16108 0.0335005         1 -0.234365  0.151242         1
1   1.00033         1   1.17823  0.036102         1 -0.242298  0.162797         1
1   1.00033         1   1.19533 0.0390062         1 -0.250123  0.174426         1
1   1.00033         1   1.21236 0.0422119         1 -0.257838  0.186128         1
1   1.00033         1   1.22932 0.0457176         1 -0.265442  0.197901         1
1   1.00033         1   1.24622 0.0495219         1 -0.272934  0.209744         1
1   1.00033         1   1.26303 0.0536232         1 -0.280315  0.221657         1
1   1.00033         1   1.27977   0.05802         1 -0.287583  0.233639         1
1   1.00033         1   1.29641 0.0627104         1 -0.294737  0.245688         1
1   1.00033         1   1.31297 0.0676926         1 -0.301778  0.257804         1
1   1.00033         1   1.32943 0.0729648         1 -0.308705  0.269984         1
1   1.00033         1   1.34578 0.0785251         1 -0.315516  0.282229         1
1   1.00033         1   1.36203 0.0843712         1 -0.322212  0.294538         1
1   1.00033         1   1.37817 0.0905011         1 -0.328791  0.306908         1
1   1.00033         1   1.39419 0.0969125         1 -0.335254  0.319339         1
1   1.00033         1   1.41008  0.103603         1 -0.341599   0.33183         1
1   1.00033         1   1.42585  0.110571         1 -0.347826   0.34438         1
1   1.00033         1   1.44149  0.117813         1 -0.353935  0.356987         1
1   1.00033         1     1.457  0.125326         1 -0.359925  0.369651         1
1   1.00033         1   1.47236  0.133109         1 -0.365795   0.38237         1
1   1.00033         1   1.48758  0.141159         1 -0.371546  0.395144         1
1   1.00033         1   1.50264  0.149472         1 -0.377175  0.407971         1
1   1.00033         1   1.51756  0.158047         1 -0.382684   0.42085         1
1   1.00033         1   1.53231  0.166879         1 -0.388072  0.433779         1
1   1.00033         1    1.5469  0.175966         1 -0.393337  0.446759         1
1   1.00033         1   1.56133  0.185306         1  -0.39848  0.459787         1
1   1.00033         1   1.57558  0.194894         1 -0.403501  0.472863         1
1   1.00033         1   1.58966  0.204728         1 -0.408398  0.485985         1
1   1.00033         1   1.60356  0.214805         1 -0.413171  0.499152         1
1   1.00033         1   1.61727   0.22512         1  -0.41782  0.512363         1
1   1.00033         1    1.6308  0.235672         1 -0.422345  0.525617         1
1   1.00033         1   1.64413  0.246456         1 -0.426745  0.538912         1
1   1.00033         1   1.65727  0.257469         1  -0.43102  0.552249         1
1   1.00033         1   1.67021  0.268707         1 -0.435169  0.565624         1
1   1.00033         1   1.68295  0.280167         1 -0.439192  0.579038         1
1   1.00033         1   1.69548  0.291844         1 -0.443089  0.592488         1
1   1.00033         1    1.7078  0.303736         1 -0.446859  0.605975         1
1   1.00033         1   1.71991  0.315839         1 -0.450502  0.619496         1
1   1.00033         1   1.73179  0.328148         1 -0.454018   0.63305         1
1   1.00033         1   1.74346  0.340661         1 -0.457406  0.646637         1
1   1.00033         1   1.75491  0.353372         1 -0.460666  0.660255         1
1   1.00033         1   1.76612  0.366277         1 -0.463798  0.673902         1
1   1.00033         1   1.77711  0.379374         1 -0.466802  0.687578         1
1   1.00033         1   1.78786  0.392658         1 -0.469677  0.701282         1
1   1.00033         1   1.79837  0.406124         1 -0.472423  0.715012         1
1   1.00033         1   1.80865  0.419768         1  -0.47504  0.728767         1
1   1.00033         1   1.81868  0.433587         1 -0.477528  0.742545         1
1   1.00033         1   1.82847  0.447575         1 -0.479885  0.756347         1
1   1.00033         1   1.83801   0.46173         1 -0.482113   0.77017         1
1   1.00033         1    1.8473  0.476045         1 -0.484211  0.784012         1
1   1.00033         1   1.85633  0.490517         1 -0.486179  0.797874         1
1   1.00033         1   1.86511  0.505142         1 -0.488017  0.811754         1
1   1.00033         1   1.87363  0.519915         1 -0.489723   0.82565         1
1   1.00033         1   1.88189  0.534831         1   -0.4913  0.839562         1
1   1.00033         1   1.88989  0.549886         1 -0.492745  0.853487         1
1   1.00033         1   1.89762  0.565076         1  -0.49406  0.867426         1
1   1.00033         1   1.90508  0.580395         1 -0.495243  0.881376         1
1   1.00033         1   1.91227   0.59584         1 -0.496295  0.895337         1
1   1.00033         1   1.91919  0.611405         1 -0.497216  0.909307         1
1   1.00033         1   1.92584  0.627086         1 -0.498006  0.923284         1
1   1.00033         1   1.93221  0.642878         1 -0.498664  0.937269         1
1   1.00033         1   1.93831  0.658776         1 -0.499191  0.951259         1
1   1.00033         1   1.94412  0.674775         1 -0.499587  0.965254         1
1   1.00033         1   1.94966  0.690872         1 -0.499851  0.979251         1
1   1.00033         1   1.95491   0.70706         1 -0.499983   0.99325         1
1   1.00033         1   1.95988  0.723336         1 -0.499984   1.00725         1
1   1.00033         1   1.96457  0.739693         1 -0.499853   1.02125         1
1   1.00033         1   1.96897  0.756128         1 -0.499591   1.03525         1
1   1.00033         1   1.97308  0.772636         1 -0.499197   1.04924         1
1   1.00033         1    1.9769  0.789211         1 -0.498672   1.06323         1
1   1.00033         1   1.98043  0.805848         1 -0.498015   1.07722         1
1   1.00033         1   1.98368  0.822544         1 -0.497227   1.09119         1
1   1.00033         1   1.98663  0.839291         1 -0.496308   1.10516         1
1   1.00033         1   1.98929  0.856087         1 -0.495257   1.11912         1
1   1.00033         1   1.99165  0.872925         1 -0.494075   1.13308         1
1   1.00033         1   1.99372  0.889801         1 -0.492762   1.14701         1
1   1.00033         1    1.9955   0.90671         1 -0.491319   1.16094         1
1   1.00033         1   1.99698  0.923647         1 -0.489744   1.17485         1
1   1.00033         1   1.99817  0.940606         1 -0.488039   1.18875         1
1   1.00033         1   1.99906  0.957583         1 -0.486203   1.20263         1
1   1.00033         1   1.99966  0.974573         1 -0.484237   1.21649         1
1   1.00033         1   1.99996   0.99157         1  -0.48214   1.23033         1
1   1.00033         1   1.99997   1.00857         1 -0.479914   1.24416         1
1   1.00033         1   1.99967   1.02557         1 -0.477558   1.25796         1
1   1.00033         1   1.99909   1.04256         1 -0.475072   1.27174         1
1   1.00033         1    1.9982   1.05953         1 -0.472457   1.28549         1
1   1.00033         1   1.99702   1.07649         1 -0.469712   1.29922         1
